user_id,group,conversion,time_spent,page_views,date
101,A,1,45,6,2024-01-01
102,A,0,23,3,2024-01-01
103,A,1,67,8,2024-01-01
104,A,1,89,12,2024-01-01
105,A,0,12,2,2024-01-01
106,A,1,76,9,2024-01-01
107,A,0,34,4,2024-01-01
108,A,1,98,14,2024-01-01
109,A,0,28,3,2024-01-01
110,A,1,54,7,2024-01-01
111,B,1,87,11,2024-01-01
112,B,1,102,15,2024-01-01
113,B,0,19,2,2024-01-01
114,B,1,93,13,2024-01-01
115,B,1,78,10,2024-01-01
116,B,1,85,12,2024-01-01
117,B,0,25,3,2024-01-01
118,B,1,110,16,2024-01-01
119,B,1,69,9,2024-01-01
120,B,1,96,14,2024-01-01
121,A,1,48,6,2024-01-02
122,A,0,15,2,2024-01-02
123,A,1,62,7,2024-01-02
124,A,0,27,3,2024-01-02
125,A,1,73,9,2024-01-02
126,B,1,91,12,2024-01-02
127,B,0,22,3,2024-01-02
128,B,1,84,11,2024-01-02
129,B,1,76,10,2024-01-02
130,B,0,18,2,2024-01-02
